phase,variant,replicate,x,seed,samples,estimate,exact,error,empirical_stderr
2,selected_uniform,14,-2.0,6211885379856593095,12618,-0.8863327019354963,-0.8884494598171035,0.0021167578816072563,0.001129140568996294
2,selected_uniform,14,-1.0,6211885379856593096,12618,-0.7460809507577251,-0.7455466141264027,-0.0005343366313224074,0.0006411062375397942
2,selected_uniform,14,0.0,6211885379856593097,12618,-0.5191218424921222,-0.5187412158785353,-0.00038062661358695404,0.0005059258924970607
2,selected_uniform,14,1.0,6211885379856593098,12618,-0.2842073751906725,-0.28394020618429017,-0.00026716900638235064,0.0004450422651655625
2,selected_uniform,14,2.0,6211885379856593099,12618,-0.12750674968025974,-0.1273050380753717,-0.00020171160488804962,0.00024205775369939966
2,jcp_uniform,15,-2.0,1701363608310041379,21796,-0.8883680803715588,-0.8884494598171035,8.137944554476029e-05,0.00109288784536761
2,jcp_uniform,15,-1.0,1701363608310041380,21796,-0.7447868120391068,-0.7455466141264027,0.0007598020872958688,0.0007206694344453448
2,jcp_uniform,15,0.0,1701363608310041381,21796,-0.5191727019558257,-0.5187412158785353,-0.00043148607729037725,0.00044633286045177566
2,jcp_uniform,15,1.0,1701363608310041382,21796,-0.28381836979409236,-0.28394020618429017,0.00012183639019780479,0.0003118091559365343
2,jcp_uniform,15,2.0,1701363608310041383,21796,-0.1272656700170594,-0.1273050380753717,3.9368058312283516e-05,0.0001714114736414545
2,default_uniform,15,-2.0,17194939185247684099,21242,-0.8886856591933951,-0.8884494598171035,-0.00023619937629160148,0.0011000314656039478
2,default_uniform,15,-1.0,17194939185247684100,21242,-0.7453918304968886,-0.7455466141264027,0.00015478362951404367,0.0007079168194770207
2,default_uniform,15,0.0,17194939185247684101,21242,-0.5194246683020715,-0.5187412158785353,-0.0006834524235361794,0.000442387365948067
2,default_uniform,15,1.0,17194939185247684102,21242,-0.283804507336999,-0.28394020618429017,0.00013569884729114357,0.00031497001523960117
2,default_uniform,15,2.0,17194939185247684103,21242,-0.1269342981245604,-0.1273050380753717,0.0003707399508112996,0.00017468421358283256
2,short_time_uniform,15,-2.0,16344445709522617931,21901,-0.8896439105872362,-0.8884494598171035,-0.0011944507701326934,0.0008304593740729691
2,short_time_uniform,15,-1.0,16344445709522617932,21901,-0.7446650995542903,-0.7455466141264027,0.0008815145721123852,0.0005411139312832121
2,short_time_uniform,15,0.0,16344445709522617933,21901,-0.5183985022114561,-0.5187412158785353,0.0003427136670791642,0.00038317496242845053
2,short_time_uniform,15,1.0,16344445709522617934,21901,-0.2840382893340283,-0.28394020618429017,-9.808314973813737e-05,0.0003226056194847848
2,short_time_uniform,15,2.0,16344445709522617935,21901,-0.12732482338908083,-0.1273050380753717,-1.9785313709136387e-05,0.00018645614747818162
2,selected_terminal,15,-2.0,9969462723880808089,10000,-0.889302437533605,-0.8884494598171035,-0.0008529777165015018,0.001200328817941587
2,selected_terminal,15,-1.0,9969462723880808090,10000,-0.7447255575168088,-0.7455466141264027,0.0008210566095938621,0.0007423218855927962
2,selected_terminal,15,0.0,9969462723880808091,10000,-0.5189699576601968,-0.5187412158785353,-0.00022874178166154557,0.0005678820063080623
2,selected_terminal,15,1.0,9969462723880808092,10000,-0.28398374941457843,-0.28394020618429017,-4.3543230288267676e-05,0.0004769049391710385
2,selected_terminal,15,2.0,9969462723880808093,10000,-0.12717283285505918,-0.1273050380753717,0.00013220522031251458,0.0002676885502338997
2,default_terminal,15,-2.0,2528486737638291763,20776,-0.8880505612744175,-0.8884494598171035,0.00039889854268604363,0.0011063116491968155
2,default_terminal,15,-1.0,2528486737638291764,20776,-0.7467353498855482,-0.7455466141264027,-0.001188735759145576,0.0006978904308851227
2,default_terminal,15,0.0,2528486737638291765,20776,-0.5183204047837553,-0.5187412158785353,0.0004208110947799826,0.0004544663692369435
2,default_terminal,15,1.0,2528486737638291766,20776,-0.2838688958749021,-0.28394020618429017,7.131030938806182e-05,0.00031999303020671183
2,default_terminal,15,2.0,2528486737638291767,20776,-0.12735606440414138,-0.1273050380753717,-5.102632876968771e-05,0.0001746009988088229
2,selected_uniform,15,-2.0,5798893168044300582,12618,-0.8883301551290465,-0.8884494598171035,0.00011930468805709804,0.0011120508712073704
2,selected_uniform,15,-1.0,5798893168044300583,12618,-0.7442227212707849,-0.7455466141264027,0.0013238928556177365,0.0006925982573037826
2,selected_uniform,15,0.0,5798893168044300584,12618,-0.5187238753337852,-0.5187412158785353,1.734054475011071e-05,0.0005067550327953694
2,selected_uniform,15,1.0,5798893168044300585,12618,-0.2836590773388677,-0.28394020618429017,0.00028112884542247363,0.00042879649187097847
2,selected_uniform,15,2.0,5798893168044300586,12618,-0.12764729475493294,-0.1273050380753717,-0.0003422566795612536,0.0002552215559901446
2,default_uniform,16,-2.0,12579055544984916566,21242,-0.8875136804174203,-0.8884494598171035,0.0009357793996832564,0.0011093789675417946
2,default_uniform,16,-1.0,12579055544984916567,21242,-0.7449173035145948,-0.7455466141264027,0.0006293106118078207,0.0007098242089820152
2,default_uniform,16,0.0,12579055544984916568,21242,-0.518548197809024,-0.5187412158785353,0.00019301806951133038,0.00044542656072964996
2,default_uniform,16,1.0,12579055544984916569,21242,-0.28422346952661415,-0.28394020618429017,-0.00028326334232398054,0.0003186377505653343
2,default_uniform,16,2.0,12579055544984916570,21242,-0.12715088804612362,-0.1273050380753717,0.00015415002924806798,0.00017522617618240464
2,default_terminal,16,-2.0,539765468019814385,20776,-0.8878835375596627,-0.8884494598171035,0.0005659222574408984,0.001111693089106731
2,default_terminal,16,-1.0,539765468019814386,20776,-0.744913833969582,-0.7455466141264027,0.000632780156820667,0.0007179031380937877
2,default_terminal,16,0.0,539765468019814387,20776,-0.5188425674478415,-0.5187412158785353,-0.00010135156930624056,0.00045058575181254243
2,default_terminal,16,1.0,539765468019814388,20776,-0.28445402598278297,-0.28394020618429017,-0.0005138197984927984,0.00031788720774888275
2,default_terminal,16,2.0,539765468019814389,20776,-0.12733206331346686,-0.1273050380753717,-2.7025238095168547e-05,0.00017258568377281552
2,selected_terminal,16,-2.0,10862282828309557029,10000,-0.8888942968268609,-0.8884494598171035,-0.0004448370097573928,0.0012443169911984587
2,selected_terminal,16,-1.0,10862282828309557030,10000,-0.7463347314174702,-0.7455466141264027,-0.000788117291067536,0.0006995354597512152
2,selected_terminal,16,0.0,10862282828309557031,10000,-0.5185716309677718,-0.5187412158785353,0.00016958491076346505,0.000570566370012039
2,selected_terminal,16,1.0,10862282828309557032,10000,-0.2846691661815815,-0.28394020618429017,-0.0007289599972913341,0.00048388911321583334
2,selected_terminal,16,2.0,10862282828309557033,10000,-0.12710530102565035,-0.1273050380753717,0.00019973704972134354,0.00026332381438951615
2,selected_uniform,16,-2.0,5855440462271552709,12618,-0.8894840470324543,-0.8884494598171035,-0.0010345872153507685,0.0010678613657855779
2,selected_uniform,16,-1.0,5855440462271552710,12618,-0.7468960191877486,-0.7455466141264027,-0.001349405061345954,0.0006394996166292457
2,selected_uniform,16,0.0,5855440462271552711,12618,-0.5187897077228018,-0.5187412158785353,-4.8491844266473905e-05,0.0005006283363849127
2,selected_uniform,16,1.0,5855440462271552712,12618,-0.2844265307576811,-0.28394020618429017,-0.00048632457339092827,0.0004420435048470921
2,selected_uniform,16,2.0,5855440462271552713,12618,-0.12725933077165266,-0.1273050380753717,4.570730371902809e-05,0.00023650215871670724
2,jcp_uniform,16,-2.0,14012879340951203137,21796,-0.8899777477104786,-0.8884494598171035,-0.0015282878933750021,0.0010779971199871927
2,jcp_uniform,16,-1.0,14012879340951203138,21796,-0.7448301619912805,-0.7455466141264027,0.0007164521351221698,0.0007248572149078215
2,jcp_uniform,16,0.0,14012879340951203139,21796,-0.518598305865146,-0.5187412158785353,0.00014291001338928577,0.0004544542159784024
2,jcp_uniform,16,1.0,14012879340951203140,21796,-0.283330590515179,-0.28394020618429017,0.0006096156691111632,0.00031624477685507135
2,jcp_uniform,16,2.0,14012879340951203141,21796,-0.12723388375497438,-0.1273050380753717,7.115432039730973e-05,0.00017101705435549646
2,short_time_uniform,16,-2.0,8391950067713738534,21901,-0.8862589242629998,-0.8884494598171035,0.0021905355541037563,0.0008959280631751915
2,short_time_uniform,16,-1.0,8391950067713738535,21901,-0.7453349842792915,-0.7455466141264027,0.00021162984711120547,0.000510985412949679
2,short_time_uniform,16,0.0,8391950067713738536,21901,-0.5180749724434744,-0.5187412158785353,0.0006662434350608315,0.0003852737982144221
2,short_time_uniform,16,1.0,8391950067713738537,21901,-0.28407314775335396,-0.28394020618429017,-0.00013294156906379362,0.00032734402642260925
2,short_time_uniform,16,2.0,8391950067713738538,21901,-0.1271542472736106,-0.1273050380753717,0.00015079080176108595,0.00017809529792470896
2,default_terminal,17,-2.0,7446759916412022013,20776,-0.8894623198983493,-0.8884494598171035,-0.0010128600812457922,0.0010887462970755552
2,default_terminal,17,-1.0,7446759916412022014,20776,-0.7467267956561002,-0.7455466141264027,-0.001180181529697566,0.0007060947422967905
2,default_terminal,17,0.0,7446759916412022015,20776,-0.5189550288156132,-0.5187412158785353,-0.00021381293707789517,0.00044924167444630134
2,default_terminal,17,1.0,7446759916412022016,20776,-0.28360138256344547,-0.28394020618429017,0.0003388236208446971,0.00032148105010139025
2,default_terminal,17,2.0,7446759916412022017,20776,-0.12710234105328203,-0.1273050380753717,0.0002026970220896651,0.00017405300433600602
2,selected_uniform,17,-2.0,18359592261508997208,12618,-0.8860714508964898,-0.8884494598171035,0.0023780089206137944,0.0011405424325217678
2,selected_uniform,17,-1.0,18359592261508997209,12618,-0.7453435847929236,-0.7455466141264027,0.0002030293334790434,0.0006832156275190075
2,selected_uniform,17,0.0,18359592261508997210,12618,-0.518637390858598,-0.5187412158785353,0.0001038250199373314,0.0005022062095003892
2,selected_uniform,17,1.0,18359592261508997211,12618,-0.2834924349152142,-0.28394020618429017,0.0004477712690759694,0.00043037914706423324
2,selected_uniform,17,2.0,18359592261508997212,12618,-0.12760731219152915,-0.1273050380753717,-0.0003022741161574638,0.00024399796040224203
2,short_time_uniform,17,-2.0,5423429625406268016,21901,-0.8885408894971033,-0.8884494598171035,-9.142967999975493e-05,0.0008449204100131636
2,short_time_uniform,17,-1.0,5423429625406268017,21901,-0.7458057209488523,-0.7455466141264027,-0.00025910682244967287,0.0005303668417519686
2,short_time_uniform,17,0.0,5423429625406268018,21901,-0.5187874742220763,-0.5187412158785353,-4.625834354099467e-05,0.00038371123060826736
2,short_time_uniform,17,1.0,5423429625406268019,21901,-0.283454740967583,-0.28394020618429017,0.00048546521670717047,0.0003195939445247767
2,short_time_uniform,17,2.0,5423429625406268020,21901,-0.12726989626090016,-0.1273050380753717,3.5141814471534305e-05,0.0001788427203054869
2,selected_terminal,17,-2.0,11736206080065350488,10000,-0.8882292882141374,-0.8884494598171035,0.00022017160296616822,0.0012543041334231433
2,selected_terminal,17,-1.0,11736206080065350489,10000,-0.7441440395144465,-0.7455466141264027,0.0014025746119561422,0.0008517805195355968
2,selected_terminal,17,0.0,11736206080065350490,10000,-0.518764772447667,-0.5187412158785353,-2.3556569131777394e-05,0.0005610824001432143
2,selected_terminal,17,1.0,11736206080065350491,10000,-0.2841552837920013,-0.28394020618429017,-0.00021507760771111162,0.0004777157032539774
2,selected_terminal,17,2.0,11736206080065350492,10000,-0.12737739387553512,-0.1273050380753717,-7.235580016343168e-05,0.0002608938951632051
2,jcp_uniform,17,-2.0,7728042975372603871,21796,-0.8903895667987423,-0.8884494598171035,-0.0019401069816387118,0.0010736902380874436
2,jcp_uniform,17,-1.0,7728042975372603872,21796,-0.7457051532368469,-0.7455466141264027,-0.00015853911044427793,0.0007168447292530484
2,jcp_uniform,17,0.0,7728042975372603873,21796,-0.5189258692178269,-0.5187412158785353,-0.00018465333929162941,0.0004604941839414684
2,jcp_uniform,17,1.0,7728042975372603874,21796,-0.2838120769034291,-0.28394020618429017,0.000128129280861089,0.00031388471793688193
2,jcp_uniform,17,2.0,7728042975372603875,21796,-0.12716828207831957,-0.1273050380753717,0.0001367559970521237,0.0001715687342977903
2,default_uniform,17,-2.0,1406781299762081046,21242,-0.8896535241410746,-0.8884494598171035,-0.0012040643239710214,0.0010781362019618363
2,default_uniform,17,-1.0,1406781299762081047,21242,-0.7465290528980321,-0.7455466141264027,-0.0009824387716294014,0.000700815148474101
2,default_uniform,17,0.0,1406781299762081048,21242,-0.5183377874539652,-0.5187412158785353,0.00040342842457008476,0.0004428231430354817
2,default_uniform,17,1.0,1406781299762081049,21242,-0.2836812893392328,-0.28394020618429017,0.00025891684505735535,0.0003176721663882548
2,default_uniform,17,2.0,1406781299762081050,21242,-0.12739192739798655,-0.1273050380753717,-8.688932261485816e-05,0.00017320182485749237
2,short_time_uniform,18,-2.0,10389534083760166888,21901,-0.8880836649346229,-0.8884494598171035,0.0003657948824806745,0.0008735676070594801
2,short_time_uniform,18,-1.0,10389534083760166889,21901,-0.7456050447328051,-0.7455466141264027,-5.843060640242648e-05,0.0005040819209455834
2,short_time_uniform,18,0.0,10389534083760166890,21901,-0.5192466460537218,-0.5187412158785353,-0.0005054301751865609,0.0003831350045786182
2,short_time_uniform,18,1.0,10389534083760166891,21901,-0.28395977107219933,-0.28394020618429017,-1.9564887909162554e-05,0.0003238045751760952
2,short_time_uniform,18,2.0,10389534083760166892,21901,-0.12725447837617906,-0.1273050380753717,5.055969919262604e-05,0.0001825784644933982
2,default_terminal,18,-2.0,5604515441436478168,20776,-0.8885594926410423,-0.8884494598171035,-0.0001100328239387327,0.0011085959128055898
2,default_terminal,18,-1.0,5604515441436478169,20776,-0.746551534416329,-0.7455466141264027,-0.001004920289926381,0.000706822861535153
2,default_terminal,18,0.0,5604515441436478170,20776,-0.519774747536992,-0.5187412158785353,-0.0010335316584567655,0.0004523270061774221
2,default_terminal,18,1.0,5604515441436478171,20776,-0.28385378344519996,-0.28394020618429017,8.642273909020837e-05,0.00031812195066611314
2,default_terminal,18,2.0,5604515441436478172,20776,-0.12738625206674462,-0.1273050380753717,-8.121399137292484e-05,0.00017546856074304295
2,default_uniform,18,-2.0,2371255143426559154,21242,-0.8882398831170412,-0.8884494598171035,0.00020957670006238605,0.0010959617647252763
2,default_uniform,18,-1.0,2371255143426559155,21242,-0.745330501792361,-0.7455466141264027,0.00021611233404161823,0.0007180622767421733
2,default_uniform,18,0.0,2371255143426559156,21242,-0.5183724857937506,-0.5187412158785353,0.00036873008478466307,0.0004441964739947524
2,default_uniform,18,1.0,2371255143426559157,21242,-0.2837400388178421,-0.28394020618429017,0.00020016736644806743,0.00031774575402223053
2,default_uniform,18,2.0,2371255143426559158,21242,-0.1272223166439509,-0.1273050380753717,8.27214314207958e-05,0.00017410764455587922
2,selected_terminal,18,-2.0,3274769663653553653,10000,-0.8887738496554808,-0.8884494598171035,-0.000324389838377237,0.0012178469320439354
2,selected_terminal,18,-1.0,3274769663653553654,10000,-0.7457322494893805,-0.7455466141264027,-0.0001856353629778873,0.0007139012687027291
2,selected_terminal,18,0.0,3274769663653553655,10000,-0.5181501230545608,-0.5187412158785353,0.000591092823974515,0.0005660763378483577
2,selected_terminal,18,1.0,3274769663653553656,10000,-0.28412127265072296,-0.28394020618429017,-0.00018106646643278879,0.0004776648051119914
2,selected_terminal,18,2.0,3274769663653553657,10000,-0.12734992362345443,-0.1273050380753717,-4.488554808274037e-05,0.0002654202894727158
2,selected_uniform,18,-2.0,11618604881518699782,12618,-0.8905120815269651,-0.8884494598171035,-0.0020626217098616006,0.0010484658199739648
2,selected_uniform,18,-1.0,11618604881518699783,12618,-0.7455761861071597,-0.7455466141264027,-2.9571980757037153e-05,0.0006647976699224726
2,selected_uniform,18,0.0,11618604881518699784,12618,-0.5179522195786678,-0.5187412158785353,0.000788996299867506,0.0005074716985100963
2,selected_uniform,18,1.0,11618604881518699785,12618,-0.28340524199828415,-0.28394020618429017,0.000534964186006015,0.00042759685065242565
2,selected_uniform,18,2.0,11618604881518699786,12618,-0.1273990003647082,-0.1273050380753717,-9.396228933650219e-05,0.0002412306320948617
2,jcp_uniform,18,-2.0,3663816473631058385,21796,-0.888661813139392,-0.8884494598171035,-0.00021235332228841663,0.001095908366118559
2,jcp_uniform,18,-1.0,3663816473631058386,21796,-0.7459395559536858,-0.7455466141264027,-0.0003929418272831109,0.0007207986415499708
2,jcp_uniform,18,0.0,3663816473631058387,21796,-0.517930534183197,-0.5187412158785353,0.0008106816953382667,0.0004514531210434638
2,jcp_uniform,18,1.0,3663816473631058388,21796,-0.2845115206276479,-0.28394020618429017,-0.0005713144433577289,0.00031618950519854427
2,jcp_uniform,18,2.0,3663816473631058389,21796,-0.12693573837799235,-0.1273050380753717,0.0003692996973793383,0.00017097195521995726
2,default_terminal,19,-2.0,13156726293465624239,20776,-0.8881879586922938,-0.8884494598171035,0.00026150112480971544,0.001109163799700507
2,default_terminal,19,-1.0,13156726293465624240,20776,-0.7461843117682804,-0.7455466141264027,-0.0006376976418777103,0.0007032518579826141
2,default_terminal,19,0.0,13156726293465624241,20776,-0.5187712829861456,-0.5187412158785353,-3.0067107610332044e-05,0.00045958108293012655
2,default_terminal,19,1.0,13156726293465624242,20776,-0.2837198099751184,-0.28394020618429017,0.00022039620917174707,0.0003180989495548851
2,default_terminal,19,2.0,13156726293465624243,20776,-0.12729525100133005,-0.1273050380753717,9.787074041645027e-06,0.00017351595195265042
2,selected_terminal,19,-2.0,15534647342431625110,10000,-0.8869203517485952,-0.8884494598171035,0.0015291080685083669,0.0012449105938865438
2,selected_terminal,19,-1.0,15534647342431625111,10000,-0.7441780411520814,-0.7455466141264027,0.0013685729743212471,0.0007852585859261317
2,selected_terminal,19,0.0,15534647342431625112,10000,-0.5192499858692157,-0.5187412158785353,-0.0005087699906803911,0.0005723764593995914
2,selected_terminal,19,1.0,15534647342431625113,10000,-0.2835766189325109,-0.28394020618429017,0.00036358725177926265,0.00047896061985498836
2,selected_terminal,19,2.0,15534647342431625114,10000,-0.1273793266987011,-0.1273050380753717,-7.428862332942154e-05,0.00026509340789502005
2,short_time_uniform,19,-2.0,4830989899125297877,21901,-0.88755745930053,-0.8884494598171035,0.0008920005165735656,0.0008669550270960278
2,short_time_uniform,19,-1.0,4830989899125297878,21901,-0.7457812665676601,-0.7455466141264027,-0.00023465244125742135,0.000513914010750275
2,short_time_uniform,19,0.0,4830989899125297879,21901,-0.5188179204649954,-0.5187412158785353,-7.670458646014122e-05,0.0003823524501433776
2,short_time_uniform,19,1.0,4830989899125297880,21901,-0.28321094931534335,-0.28394020618429017,0.0007292568689468149,0.00032034339088336653
2,short_time_uniform,19,2.0,4830989899125297881,21901,-0.12765351623061527,-0.1273050380753717,-0.00034847815524358117,0.00019217475866782665
2,selected_uniform,19,-2.0,11681436282205455881,12618,-0.8906928792334694,-0.8884494598171035,-0.002243419416365855,0.0010597625590654156
2,selected_uniform,19,-1.0,11681436282205455882,12618,-0.7454376072426544,-0.7455466141264027,0.00010900688374826384,0.0006529355147363295
2,selected_uniform,19,0.0,11681436282205455883,12618,-0.5182673459877706,-0.5187412158785353,0.0004738698907646999,0.0005044268251520994
2,selected_uniform,19,1.0,11681436282205455884,12618,-0.2849838451142053,-0.28394020618429017,-0.0010436389299151583,0.00042607371212890615
2,selected_uniform,19,2.0,11681436282205455885,12618,-0.1271880520177508,-0.1273050380753717,0.00011698605762089365,0.0002499717909042374
2,default_uniform,19,-2.0,18092041605784479066,21242,-0.8895699913260859,-0.8884494598171035,-0.001120531508982392,0.0010778204604745755
2,default_uniform,19,-1.0,18092041605784479067,21242,-0.7461899573962835,-0.7455466141264027,-0.0006433432698808028,0.0007074682337323033
2,default_uniform,19,0.0,18092041605784479068,21242,-0.5190403758026183,-0.5187412158785353,-0.0002991599240830256,0.00044821805833130654
2,default_uniform,19,1.0,18092041605784479069,21242,-0.2843833247400964,-0.28394020618429017,-0.0004431185558062545,0.00031938459617186874
2,default_uniform,19,2.0,18092041605784479070,21242,-0.1272674203368338,-0.1273050380753717,3.76177385378873e-05,0.0001731060438847183
2,jcp_uniform,19,-2.0,11039740874252686002,21796,-0.8896685480880714,-0.8884494598171035,-0.0012190882709678386,0.001086792742578493
2,jcp_uniform,19,-1.0,11039740874252686003,21796,-0.7465743368266075,-0.7455466141264027,-0.0010277227002047917,0.0007199153271993965
2,jcp_uniform,19,0.0,11039740874252686004,21796,-0.5193763577590328,-0.5187412158785353,-0.000635141880497514,0.0004468181833192791
2,jcp_uniform,19,1.0,11039740874252686005,21796,-0.2840283286818343,-0.28394020618429017,-8.812249754414081e-05,0.00031261433974644827
2,jcp_uniform,19,2.0,11039740874252686006,21796,-0.12739638254038477,-0.1273050380753717,-9.13444650130768e-05,0.0001721229131377925
